CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,MEDV
0.0928508614376011,0.0,0.6466275659824048,1.0,0.5823045267489713,0.4433799578463308,0.8928939237899073,0.0,1.0,0.91412213740458,0.8085106382978723,0.8763931615310908,0.1972958057395143,1.0
0.1247813304907233,0.0,0.6466275659824048,0.0,0.5823045267489713,0.2577122054033339,1.0,0.0040556884212823,1.0,0.91412213740458,0.8085106382978723,1.0,0.9116997792494482,0.1955555555555555
0.2078442726909376,0.0,0.6466275659824048,0.0,0.5823045267489713,0.1105575780800919,1.0,0.0006729169129482,1.0,0.91412213740458,0.8085106382978723,1.0,1.0,0.1955555555555555
0.2203305208459312,0.0,0.6466275659824048,0.0,0.5884773662551441,0.7189116689020886,0.9783728115345006,0.016977511844247,1.0,0.91412213740458,0.8085106382978723,1.0,0.3231236203090507,0.2222222222222222
0.1717623986904332,0.0,0.6466275659824048,0.0,0.5884773662551441,0.5916842306955357,0.9309989701338826,0.0195782447780738,1.0,0.91412213740458,0.8085106382978723,0.914569569821978,0.5935430463576158,0.1977777777777777
0.1103426238183079,0.0,0.6466275659824048,0.0,0.5884773662551441,0.6194673309063039,0.9876416065911432,0.020769489583428,1.0,0.91412213740458,0.8085106382978723,1.0,0.5383554083885209,0.1844444444444444
0.2657290309934103,0.0,0.6466275659824048,0.0,0.5884773662551441,0.5401417896148688,0.96086508753862,0.0233247551582718,1.0,0.91412213740458,0.8085106382978723,1.0,0.6059602649006622,0.18
0.2007463649495762,0.0,0.6466275659824048,0.0,0.5884773662551441,0.5100593983521748,1.0,0.0233247551582718,1.0,0.91412213740458,0.8085106382978723,0.9920318725099604,0.5532560706401766,0.1155555555555555
1.0,0.0,0.6466275659824048,0.0,0.5884773662551441,0.652807051159226,0.9165808444902164,0.0260891705844374,1.0,0.91412213740458,0.8085106382978723,1.0,0.4271523178807946,0.12
0.1783533933056895,0.0,0.6466275659824048,0.0,0.5884773662551441,0.5717570415788465,0.9907312049433572,0.0354281661195427,1.0,0.91412213740458,0.8085106382978723,1.0,0.5339403973509933,0.1311111111111111
0.1031888544752448,0.0,0.6466275659824048,0.0,0.648148148148148,0.3784249856294309,1.0,0.0409933708590602,1.0,0.91412213740458,0.8085106382978723,1.0,0.6034768211920529,0.14
0.0897625128863835,0.0,0.6466275659824048,0.0,0.648148148148148,0.3753592642268633,1.0,0.0366921586992697,1.0,0.91412213740458,0.8085106382978723,1.0,0.6299668874172185,0.1622222222222222
0.2256783981275461,0.0,0.6466275659824048,0.0,0.648148148148148,0.1546273232420005,0.9093717816683832,0.0281806690976548,1.0,0.91412213740458,0.8085106382978723,0.7199304049624288,0.7974613686534215,0.0844444444444444
0.1888895432926289,0.0,0.6466275659824048,0.0,0.648148148148148,0.3287986204253689,0.98043254376931,0.0269621438769107,1.0,0.91412213740458,0.8085106382978723,1.0,0.8024282560706401,0.0488888888888888
0.2741093952245411,0.0,0.6466275659824048,0.0,0.648148148148148,0.2090438781375743,1.0,0.0306995607853122,1.0,0.91412213740458,0.8085106382978723,1.0,0.732615894039735,0.1222222222222222
0.2539149204202591,0.0,0.6466275659824048,0.0,0.648148148148148,0.2757233186434183,0.8918640576725025,0.03535541834517,1.0,0.91412213740458,0.8085106382978723,1.0,0.8349889624724061,0.0533333333333333
0.1610362967781905,0.0,0.6466275659824048,0.0,0.648148148148148,0.2527304081241617,1.0,0.0418208767925506,1.0,0.91412213740458,0.8085106382978723,0.9395330072116598,0.7971854304635762,0.1155555555555555
0.0915525568877916,0.0,0.6466275659824048,0.0,0.648148148148148,0.3504502778310021,0.988671472708548,0.0544244287026343,1.0,0.91412213740458,0.8085106382978723,1.0,0.5275938189845475,0.1444444444444444
0.0781818521054541,0.0,0.6466275659824048,0.0,0.648148148148148,0.4123395286453344,0.9691040164778578,0.0724658767470832,1.0,0.91412213740458,0.8085106382978723,0.9937717484492412,0.4243929359823399,0.2244444444444444
0.0594215705360061,0.0,0.6466275659824048,0.0,0.648148148148148,0.4771028932745738,0.819773429454171,0.0944084241922723,1.0,0.91412213740458,0.8085106382978723,0.9533007211659692,0.4699227373068432,0.4044444444444444
0.1300617692189761,0.0,0.6466275659824048,0.0,0.648148148148148,0.2826211917991952,0.9691040164778578,0.0582345933854086,1.0,0.91412213740458,0.8085106382978723,1.0,0.6608719646799116,0.1044444444444444
0.0970939828175557,0.0,0.6466275659824048,0.0,0.6337448559670781,0.5043111707223606,0.9237899073120494,0.0601624094062872,1.0,0.91412213740458,0.8085106382978723,1.0,0.3708609271523178,0.1955555555555555
0.1500898955916316,0.0,0.6466275659824048,0.0,0.6337448559670781,0.4456792488982563,0.945417095777549,0.0593349034727968,1.0,0.91412213740458,0.8085106382978723,1.0,0.4034216335540839,0.1711111111111111
0.097903133060312,0.0,0.6466275659824048,0.0,0.6337448559670781,0.5575780800919717,0.9876416065911432,0.054206185379516,1.0,0.91412213740458,0.8085106382978723,0.987593928085128,0.4246688741721854,0.18
0.0659293909354491,0.0,0.6466275659824048,0.0,0.6337448559670781,0.5449319793063806,0.9588053553038104,0.04975947767098,1.0,0.91412213740458,0.8085106382978723,1.0,0.4867549668874172,0.1666666666666666
0.0861606197513135,0.0,0.6466275659824048,0.0,0.6337448559670781,0.4188541866257904,0.988671472708548,0.0458129109112568,1.0,0.91412213740458,0.8085106382978723,0.990418074537294,0.5019315673289183,0.0777777777777777
0.4309939498625826,0.0,0.6466275659824048,0.0,0.6337448559670781,0.3625215558536119,1.0,0.03273649846775,1.0,0.91412213740458,0.8085106382978723,1.0,0.7963576158940396,0.0
0.1113885957809541,0.0,0.6466275659824048,0.0,0.6337448559670781,0.43897298333014,0.7713697219361483,0.0337185934217825,1.0,0.91412213740458,0.8085106382978723,0.8518836048212216,0.7792494481236202,0.0288888888888888
0.2814410899508912,0.0,0.6466275659824048,0.0,0.6337448559670781,0.4648400076643036,1.0,0.0417572224899744,1.0,0.91412213740458,0.8085106382978723,1.0,0.6909492273730684,0.0133333333333333
0.1599404202860563,0.0,0.6466275659824048,0.0,0.6337448559670781,0.5330523088714314,1.0,0.0404204821358746,1.0,0.91412213740458,0.8085106382978723,1.0,0.5129690949227372,0.0488888888888888
0.1077824315375046,0.0,0.6466275659824048,0.0,0.6337448559670781,0.5447403717187201,1.0,0.0463221453318662,1.0,0.91412213740458,0.8085106382978723,0.9475767814816684,0.5126931567328917,0.1577777777777777
0.2786940928772748,0.0,0.6466275659824048,0.0,0.6337448559670781,0.3425943667369229,0.9588053553038104,0.0521237803380952,1.0,0.91412213740458,0.8085106382978723,1.0,0.4977924944812361,0.0733333333333333
0.4667071597713743,0.0,0.6466275659824048,0.0,0.6337448559670781,0.3774669476911285,0.8496395468589084,0.0434486082441415,1.0,0.91412213740458,0.8085106382978723,0.8299460386302889,0.7077814569536423,0.0777777777777777
0.7633423805899254,0.0,0.6466275659824048,0.0,0.6337448559670781,0.4065913010155202,1.0,0.0268984895743345,1.0,0.91412213740458,0.8085106382978723,0.9699177971657674,0.5863686534216335,0.0
0.2327740579171288,0.0,0.6466275659824048,0.0,0.5637860082304528,0.1105575780800919,1.0,0.0044103338213496,1.0,0.91412213740458,0.8085106382978723,0.932724797014474,0.5963024282560706,0.1533333333333333
0.1342564472380989,0.0,0.6466275659824048,0.0,0.5637860082304528,0.3922207319409848,1.0,0.0141494421155052,1.0,0.91412213740458,0.8085106382978723,0.8365777396742146,0.2869757174392935,0.5088888888888888
0.0831469031991501,0.0,0.6466275659824048,0.0,0.4362139917695473,0.3939452002299292,0.9783728115345006,0.0295628768107375,1.0,0.91412213740458,0.8085106382978723,0.7925765293257351,0.6807395143487858,0.2711111111111111
0.1622119755584699,0.0,0.6466275659824048,0.0,0.4362139917695473,0.6305805709906114,1.0,0.03054497176477,1.0,0.91412213740458,0.8085106382978723,0.4514599828533966,0.4980684326710817,0.5
0.5746830275594392,0.0,0.6466275659824048,0.0,0.4362139917695473,0.4207702625023951,1.0,0.0257708990715565,1.0,0.91412213740458,0.8085106382978723,0.0057491552776236,0.2312362030905076,0.2222222222222222
0.1578554450112779,0.0,0.6466275659824048,0.0,0.4362139917695473,0.5932170913968194,1.0,0.0361829242786603,1.0,0.91412213740458,0.8085106382978723,0.0875737556104695,0.5378035320088299,0.2711111111111111
0.211360069272882,0.0,0.6466275659824048,0.0,0.4362139917695473,0.204445296033723,1.0,0.038583600832962,1.0,0.91412213740458,0.8085106382978723,0.0717887941903273,0.9006622516556291,0.2866666666666666
0.3220132476294224,0.0,0.6466275659824048,0.0,0.4362139917695473,0.3054224947307914,1.0,0.041811783320754,1.0,0.91412213740458,0.8085106382978723,0.5311664733471179,0.5063465783664458,0.2511111111111111
0.5141040990501504,0.0,0.6466275659824048,0.0,0.6337448559670781,0.1835600689787316,1.0,0.0480680919168129,1.0,0.91412213740458,0.8085106382978723,0.2217711432750012,0.972682119205298,0.0444444444444444
0.2031955084125099,0.0,0.6466275659824048,0.0,0.6049382716049384,0.5504885993485343,1.0,0.064118069637807,1.0,0.91412213740458,0.8085106382978723,0.067905592818599,0.7538631346578366,0.0488888888888888
0.1217027605297433,0.0,0.6466275659824048,0.0,0.6049382716049384,0.6171680398543783,0.905252317198764,0.0627358619247242,1.0,0.91412213740458,0.8085106382978723,0.0535831358111856,0.6639072847682118,0.0555555555555555
0.2914950542812916,0.0,0.6466275659824048,0.0,0.6049382716049384,0.3339720252922016,0.8877445932028836,0.047095090434577,1.0,0.91412213740458,0.8085106382978723,0.3203388975742599,0.6873620309050772,0.12
0.8264345191878418,0.0,0.6466275659824048,0.0,0.6049382716049384,0.4590917800344894,1.0,0.0611990651910993,1.0,0.91412213740458,0.8085106382978723,0.0406727520298552,0.5212472406181016,0.0844444444444444
0.1326963687036556,0.0,0.6466275659824048,0.0,0.6851851851851851,0.6252155585361181,0.7579814624098867,0.0604170266165919,1.0,0.91412213740458,0.8085106382978723,0.1213626506631701,0.579746136865342,0.0755555555555555
0.1245486674816241,0.0,0.6466275659824048,0.0,0.6851851851851851,0.5460816248323433,1.0,0.0663186898125835,1.0,0.91412213740458,0.8085106382978723,0.8029401381814515,0.3667218543046357,0.26
0.0788611831329883,0.0,0.6466275659824048,0.0,0.6851851851851851,0.4684805518298525,0.9515962924819772,0.0677463648846493,1.0,0.91412213740458,0.8085106382978723,0.8060416561601695,0.385485651214128,0.2044444444444444
0.1353478278266757,0.0,0.6466275659824048,0.0,0.47119341563786,0.3998850354474037,0.8722966014418125,0.0747119642808427,1.0,0.91412213740458,0.8085106382978723,0.7343537243431338,0.341335540838852,0.3511111111111111
0.0791739856229996,0.0,0.6466275659824048,0.0,0.47119341563786,0.4870664878329182,0.8465499485066941,0.0811319553692404,1.0,0.91412213740458,0.8085106382978723,0.0055474305310403,0.5949227373068432,0.1866666666666666
0.098750273688129,0.0,0.6466275659824048,0.0,0.4094650205761316,0.3839816056715847,0.6972193614830071,0.0849239331084214,1.0,0.91412213740458,0.8085106382978723,0.0083967925765293,0.4257726269315673,0.1488888888888888
0.1781949127052885,0.0,0.6466275659824048,0.0,0.6049382716049384,0.4474037171872007,0.9526261585993822,0.0709290800134583,1.0,0.91412213740458,0.8085106382978723,0.0185586766856624,0.6252759381898454,0.0733333333333333
0.1375845398465188,0.0,0.6466275659824048,0.0,0.4094650205761316,0.4360988695152328,0.5849639546858909,0.0789313351944639,1.0,0.91412213740458,0.8085106382978723,0.0613495385546421,0.3852097130242825,0.1155555555555555
0.4232396402018301,0.0,0.6466275659824048,0.0,0.6049382716049384,0.5060356390113049,0.780638516992791,0.0666824286844474,1.0,0.91412213740458,0.8085106382978723,0.0466488476473851,0.352924944812362,0.1311111111111111
0.0827335048670404,0.0,0.6466275659824048,0.0,0.6049382716049384,0.5043111707223606,0.7744593202883624,0.0732933826805736,1.0,0.91412213740458,0.8085106382978723,0.2431035352261839,0.5460816777041942,0.1333333333333333
0.1048958366584286,0.0,0.6466275659824048,0.0,0.6049382716049384,0.5401417896148688,0.9546858908341916,0.0762578544862643,1.0,0.91412213740458,0.8085106382978723,0.1523021836703817,0.6167218543046357,0.1
0.0953784584176127,0.0,0.6466275659824048,0.0,0.4094650205761316,0.5340103468097337,0.8568486096807414,0.0839418381543889,1.0,0.91412213740458,0.8085106382978723,0.2096172272933582,0.4390176600441501,0.2111111111111111
0.1130267906397086,0.0,0.6466275659824048,0.0,0.4094650205761316,0.6269400268250623,0.94129763130793,0.0871700206421809,1.0,0.91412213740458,0.8085106382978723,0.2042715215089011,0.4955849889624724,0.2022222222222222
0.0723585330226364,0.0,0.6466275659824048,0.0,0.4094650205761316,0.54876413105959,0.7404737384140061,0.097372895997963,1.0,0.91412213740458,0.8085106382978723,0.246179837611579,0.2842163355408388,0.2466666666666667
0.062658845892565,0.0,0.6466275659824048,0.0,0.6748971193415637,0.5508718145238553,0.8753861997940269,0.1078667624512362,1.0,0.91412213740458,0.8085106382978723,0.2518281305159111,0.3998344370860927,0.2066666666666667
0.1563122261151751,0.0,0.6466275659824048,0.0,0.6748971193415637,0.5071852845372677,0.9485066941297632,0.0993552728496212,1.0,0.91412213740458,0.8085106382978723,0.2529376166221191,0.3708609271523178,0.1488888888888888
0.125369169880863,0.0,0.6466275659824048,0.0,0.7304526748971193,0.5878520789423262,0.944387229660144,0.0904891378479389,1.0,0.91412213740458,0.8085106382978723,0.2761863936658429,0.5943708609271523,0.1866666666666666
0.1620152797778304,0.0,0.6466275659824048,0.0,0.7304526748971193,0.555662004215367,0.9309989701338826,0.0793860087842937,1.0,0.91412213740458,0.8085106382978723,0.0685107670583488,0.4503311258278145,0.1022222222222222
0.170517033405013,0.0,0.6466275659824048,0.0,0.7304526748971193,0.4964552596282813,1.0,0.0713473797161018,1.0,0.91412213740458,0.8085106382978723,0.0226940339906198,0.6821192052980132,0.0822222222222222
0.1536675108474913,0.0,0.6466275659824048,0.0,0.7304526748971193,0.454876413105959,0.8753861997940269,0.0628358901144868,1.0,0.91412213740458,0.8085106382978723,0.1730546169751374,0.8910044150110377,0.0755555555555555
0.1054773817835878,0.0,0.6466275659824048,0.0,0.7304526748971193,0.3958612761065338,0.9371781668383112,0.0625267120734025,1.0,0.91412213740458,0.8085106382978723,1.0,0.5836092715231788,0.1733333333333333
0.2477780120643076,0.0,0.6466275659824048,0.0,0.7304526748971193,0.4324583253496838,0.92173017507724,0.0669825132537351,1.0,0.91412213740458,0.8085106382978723,0.9862575016390136,0.5623620309050772,0.1222222222222222
0.1092264033625761,0.0,0.6466275659824048,0.0,0.7304526748971193,0.5451235868940411,0.9711637487126674,0.085069428657167,1.0,0.91412213740458,0.8085106382978723,0.9724141409047355,0.4908940397350992,0.2688888888888889
0.0636175973261962,0.0,0.6466275659824048,0.0,0.7304526748971193,0.509292968001533,1.0,0.0795860651638188,1.0,0.91412213740458,0.8085106382978723,0.996948913207928,0.4100441501103752,0.2977777777777777
0.1119504713280494,0.0,0.6466275659824048,0.0,0.7304526748971193,0.5602605863192184,1.0,0.0771853886095172,1.0,0.91412213740458,0.8085106382978723,0.9743557415905996,0.4724061810154525,0.2311111111111111
0.1438237300084028,0.0,0.6466275659824048,0.0,0.7304526748971193,0.4393561985054608,0.9649845520082388,0.0696559939619347,1.0,0.91412213740458,0.8085106382978723,0.6056785516163196,0.6087196467991169,0.1288888888888889
0.119877423685409,0.0,0.6466275659824048,0.0,0.7304526748971193,0.555278789040046,0.9464469618949536,0.0780492684301939,1.0,0.91412213740458,0.8085106382978723,0.1077714458621211,0.613962472406181,0.1511111111111111
0.0706053554303996,0.0,0.6466275659824048,0.0,0.7304526748971193,0.5326690936961105,0.9629248197734296,0.0856968782111322,1.0,0.91412213740458,0.8085106382978723,0.801074184275556,0.4431567328918321,0.22
0.1114818857797717,0.0,0.6466275659824048,0.0,0.7304526748971193,0.5154244108066681,0.9649845520082388,0.0971546526748447,1.0,0.91412213740458,0.8085106382978723,0.9788693327954008,0.4059050772626931,0.1688888888888889
0.1047856870212705,0.0,0.6466275659824048,0.0,0.6748971193415637,0.5027783100210769,0.9866117404737385,0.1029381007374805,1.0,0.91412213740458,0.8085106382978723,1.0,0.4525386313465783,0.2022222222222222
0.0845195025552467,0.0,0.6466275659824048,0.0,0.6748971193415637,0.5472312703583062,0.9824922760041196,0.0959725013412871,1.0,0.91412213740458,0.8085106382978723,0.766276665489939,0.4850993377483443,0.1777777777777777
0.0754345178390709,0.0,0.6466275659824048,0.0,0.6748971193415637,0.6108449894615827,0.9237899073120494,0.1085760532513708,1.0,0.91412213740458,0.8085106382978723,0.0,0.4334988962472406,0.1866666666666666
0.0610860664305717,0.0,0.6466275659824048,0.0,0.6748971193415637,0.5928338762214985,0.9814624098867148,0.1114495903390955,1.0,0.91412213740458,0.8085106382978723,0.8950779161833678,0.4415011037527593,0.2266666666666666
0.0571412482516555,0.0,0.6466275659824048,0.0,0.6748971193415637,0.5242383598390497,0.9155509783728116,0.1126317416726531,1.0,0.91412213740458,0.8085106382978723,0.9702203842856424,0.4288079470198675,0.2466666666666667
0.0926355076571981,0.0,0.6466275659824048,0.0,0.6748971193415637,0.7342402759149262,0.9927909371781668,0.1203157253407778,1.0,0.91412213740458,0.8085106382978723,0.9469716072419184,0.4141832229580573,0.2844444444444444
0.106859872127511,0.0,0.6466275659824048,0.0,0.6748971193415637,0.6068212301207128,0.9392378990731204,0.124262292100501,1.0,0.91412213740458,0.8085106382978723,0.0160371173533713,0.4685430463576159,0.22
0.053344457697369,0.0,0.6466275659824048,0.0,0.6748971193415637,0.5679248898256373,0.8609680741503605,0.1187789286071529,1.0,0.91412213740458,0.8085106382978723,0.1275909022139291,0.4525386313465783,0.2022222222222222
0.0524054882393906,0.0,0.6466275659824048,0.0,0.6748971193415637,0.4627323242000384,0.8753861997940269,0.1319462757686257,1.0,0.91412213740458,0.8085106382978723,0.0256190428160774,0.4768211920529801,0.1711111111111111
0.0921015067121592,0.0,0.6466275659824048,0.0,0.6748971193415637,0.4550680206936195,0.7971163748712667,0.1500059107566677,1.0,0.91412213740458,0.8085106382978723,0.0080185586766856,0.4197019867549669,0.1888888888888888
0.0870621608121759,0.0,0.6466275659824048,0.0,0.6748971193415637,0.5250047901896916,0.8321318228630278,0.1503605561567351,1.0,0.91412213740458,0.8085106382978723,0.6855867668566241,0.4001103752759382,0.22
0.0763724757187488,0.0,0.6466275659824048,0.0,0.6748971193415637,0.482851120904388,0.839340885684861,0.1443952386581672,1.0,0.91412213740458,0.8085106382978723,1.0,0.3578918322295805,0.3333333333333333
0.0540161456888556,0.0,0.6466275659824048,0.0,0.6748971193415637,0.60164782525388,0.8970133882595263,0.1334830725022506,1.0,0.91412213740458,0.8085106382978723,0.6427706893943215,0.4053532008830022,0.2533333333333333
0.0414386306916453,0.0,0.6466275659824048,0.0,0.6748971193415637,0.539375359264227,0.8805355303810505,0.130718657076085,1.0,0.91412213740458,0.8085106382978723,0.9862070704523678,0.3565121412803532,0.2822222222222222
0.0747286609805475,0.0,0.6466275659824048,0.0,0.6748971193415637,0.5280705115922592,0.8249227600411946,0.1459320353917922,1.0,0.91412213740458,0.8085106382978723,1.0,0.3383002207505518,0.3222222222222222
0.0653572872077606,0.0,0.6466275659824048,0.0,0.6748971193415637,0.5656255987737115,0.8959835221421216,0.1520428484391055,1.0,0.91412213740458,0.8085106382978723,0.9922335972565436,0.2362030905077262,0.3377777777777778
0.0880410314142269,0.0,0.6466275659824048,0.0,0.5555555555555556,0.5073768921249281,0.6436663233779609,0.1667560858059998,1.0,0.91412213740458,0.8085106382978723,1.0,0.3170529801324503,0.3644444444444444
0.0354870659598506,0.0,0.6466275659824048,0.0,0.5555555555555556,0.4211534776777161,0.4665293511843461,0.1761314552282916,1.0,0.91412213740458,0.8085106382978723,0.842402541731807,0.3421633554083885,0.3311111111111111
0.0423588297522712,0.0,0.6466275659824048,0.0,0.5555555555555556,0.458133742096187,0.8424304840370752,0.158399185224927,1.0,0.91412213740458,0.8085106382978723,0.0546926219173937,0.4254966887417218,0.3111111111111111
0.0496343256841528,0.0,0.6466275659824048,0.0,0.4094650205761316,0.4679057290668711,0.9433573635427396,0.128281606634597,1.0,0.91412213740458,0.8085106382978723,0.8345604922083818,0.5405629139072847,0.3133333333333333
0.1749960773241461,0.0,0.6466275659824048,0.0,0.4012345679012344,0.4531519448170148,0.7013388259526261,0.1617546763178713,1.0,0.91412213740458,0.8085106382978723,0.928992889202683,0.4525386313465783,0.3133333333333333
0.1468899362345998,0.0,0.6466275659824048,0.0,0.4012345679012344,0.4123395286453344,0.5540679711637488,0.1540525057061535,1.0,0.91412213740458,0.8085106382978723,1.0,0.3595474613686534,0.3355555555555556
0.048808315803056,0.0,0.6466275659824048,0.0,0.4012345679012344,0.4993293734431884,0.835221421215242,0.1731215160636179,1.0,0.91412213740458,0.8085106382978723,1.0,0.401766004415011,0.3311111111111111
0.0453197194376344,0.0,0.6466275659824048,0.0,0.3024691358024692,0.5112090438781377,0.9042224510813596,0.1791141139775754,1.0,0.91412213740458,0.8085106382978723,0.996041151848303,0.3073951434878587,0.3244444444444445
0.0400400674925042,0.0,0.6466275659824048,0.0,0.4012345679012344,0.5510634221115157,0.7425334706488156,0.1606725531740763,1.0,0.91412213740458,0.8085106382978723,0.9910988955570124,0.3485099337748344,0.4044444444444444
0.0521588879292632,0.0,0.6466275659824048,0.0,0.47119341563786,0.6551063422111517,0.666323377960865,0.1276086897216488,1.0,0.91412213740458,0.8085106382978723,0.943970951636492,0.2740066225165563,0.5511111111111111
0.0904741020219427,0.0,0.6466275659824048,0.0,0.4094650205761316,0.3575397585744395,0.9526261585993822,0.1182333202993571,1.0,0.91412213740458,0.8085106382978723,0.8882444903928589,0.4528145695364238,0.1955555555555555
0.071786092102181,0.0,0.6466275659824048,0.0,0.4094650205761316,0.498371335504886,0.9732234809474768,0.0978821304185725,1.0,0.91412213740458,0.8085106382978723,0.762620404458117,0.6172737306843267,0.1844444444444444
0.0546824385960731,0.0,0.6466275659824048,0.0,0.47119341563786,0.5600689787315578,0.9340885684860968,0.1069119479125935,1.0,0.91412213740458,0.8085106382978723,0.9982601240607192,0.4677152317880794,0.26
0.1687883584871644,0.0,0.6466275659824048,0.0,0.47119341563786,0.3339720252922016,0.972193614830072,0.0883067046167556,1.0,0.91412213740458,0.8085106382978723,0.8804276564627567,0.6396247240618101,0.1555555555555555
0.1149454174828604,0.0,0.6466275659824048,0.0,0.47119341563786,0.5027783100210769,0.9660144181256436,0.0946539479307805,1.0,0.91412213740458,0.8085106382978723,0.9566291794845933,0.4497792494481236,0.2133333333333333
0.1610362967781905,0.0,0.6466275659824048,0.0,0.47119341563786,0.5112090438781377,0.8764160659114315,0.0747119642808427,1.0,0.91412213740458,0.8085106382978723,0.965757224267487,0.31401766004415,0.3644444444444444
0.0653894329181965,0.0,0.6466275659824048,0.0,0.3024691358024692,0.5136999425177238,0.6364572605561278,0.2086588038447198,1.0,0.91412213740458,0.8085106382978723,1.0,0.2486203090507726,0.4
0.0640875316455411,0.0,0.6466275659824048,0.0,0.3024691358024692,0.6110365970492432,0.741503604531411,0.2002473424328674,1.0,0.91412213740458,0.8085106382978723,0.9903424277573252,0.1658388520971302,0.4155555555555555
0.064345821304918,0.0,0.6466275659824048,0.0,0.3024691358024692,0.6706265568116498,0.7631307929969103,0.2074220916803826,1.0,0.91412213740458,0.8085106382978723,0.9959150738816884,0.1456953642384105,0.4444444444444444
0.031606876394573,0.0,0.6466275659824048,0.0,0.3024691358024692,0.4217283004406974,0.3851699279093717,0.2699578972255818,1.0,0.91412213740458,0.8085106382978723,0.9899641938574816,0.2397902869757174,0.3733333333333333
0.0266635180355419,0.0,0.6466275659824048,0.0,0.4074074074074073,0.442613527495689,0.4016477857878476,0.2359210322909183,1.0,0.91412213740458,0.8085106382978723,0.9340107922739423,0.3203642384105959,0.3466666666666667
0.041220129778752,0.0,0.6466275659824048,0.0,0.4074074074074073,0.5271124736539569,0.5046343975283214,0.2602642562904091,1.0,0.91412213740458,0.8085106382978723,0.9791214887286298,0.244205298013245,0.36
0.0639028624069179,0.0,0.6466275659824048,0.0,0.4074074074074073,0.4891741712971834,0.791967044284243,0.2197255590211787,1.0,0.91412213740458,0.8085106382978723,0.9893590196177316,0.3656181015452538,0.3133333333333333
0.0542807296132129,0.0,0.6466275659824048,0.0,0.4074074074074073,0.4491281854761449,0.518022657054583,0.183933654029772,1.0,0.91412213740458,0.8085106382978723,0.9781128649957136,0.2682119205298012,0.3466666666666667
0.001624594750493,0.0,1.0,0.0,0.4609053497942386,0.3627131634412723,0.9248197734294542,0.0628631705298766,0.1304347826086956,1.0,0.7978723404255321,0.9954359776085532,0.45060706401766,0.2266666666666666
0.0019899993121267,0.0,1.0,0.0,0.4609053497942386,0.3550488599348534,0.9824922760041196,0.0569069465031054,0.1304347826086956,1.0,0.7978723404255321,0.866735589288416,0.6136865342163355,0.0444444444444444
0.0022607651038756,0.0,1.0,0.0,0.4609053497942386,0.2935428242958421,0.9794026776519053,0.0630177595504187,0.1304347826086956,1.0,0.7978723404255321,0.8021332391951184,0.7712472406181015,0.0688888888888888
0.00111745682921,0.0,1.0,0.0,0.4609053497942386,0.4640735773136616,0.9876416065911432,0.0671552892178705,0.1304347826086956,1.0,0.7978723404255321,0.9828786121337436,0.4508830022075055,0.1911111111111111
0.0011801746838368,0.0,1.0,0.0,0.4609053497942386,0.4640735773136616,0.8300720906282183,0.0891433040220426,0.1304347826086956,1.0,0.7978723404255321,1.0,0.3206401766004415,0.3355555555555556
0.0018769273376562,0.0,0.3383431085043988,0.0,0.4115226337448558,0.4111898831193715,0.5262615859938209,0.1138593603651938,0.217391304347826,0.3893129770992366,0.702127659574468,1.0,0.2836644591611478,0.3733333333333333
0.0030712641176991,0.0,0.3383431085043988,0.0,0.4115226337448558,0.4531519448170148,0.4088568486096808,0.1138593603651938,0.217391304347826,0.3893129770992366,0.702127659574468,1.0,0.3272626931567328,0.4333333333333333
0.0019407691681724,0.0,0.3383431085043988,0.0,0.4115226337448558,0.4041004023759341,0.266735324407827,0.1517700442852076,0.217391304347826,0.3893129770992366,0.702127659574468,0.9908971708104292,0.4379139072847682,0.4022222222222222
0.0031839988994028,0.0,0.3383431085043988,0.0,0.4115226337448558,0.3504502778310021,0.7209062821833162,0.1517700442852076,0.217391304347826,0.3893129770992366,0.702127659574468,1.0,0.5355960264900662,0.3266666666666666
0.0029454912156788,0.0,0.3383431085043988,0.0,0.4115226337448558,0.4278597432458325,0.6972193614830071,0.1603270012458056,0.217391304347826,0.3893129770992366,0.702127659574468,1.0,0.341335540838852,0.2955555555555555
0.0026166158704496,0.0,0.3383431085043988,0.0,0.4115226337448558,0.4709714504694386,0.6426364572605562,0.1163509716374614,0.217391304347826,0.3893129770992366,0.702127659574468,1.0,0.3087748344370861,0.36
0.0019277310478557,0.0,0.3383431085043988,0.0,0.4115226337448558,0.3847480360222265,0.7270854788877446,0.1155143722321745,0.217391304347826,0.3893129770992366,0.702127659574468,0.9971506379545112,0.3689293598233995,0.2777777777777778
0.0024509418243567,0.0,0.3383431085043988,0.0,0.4115226337448558,0.4725043111707224,0.7909371781668383,0.1244532550082296,0.217391304347826,0.3893129770992366,0.702127659574468,1.0,0.3476821192052979,0.2622222222222222
0.0006329108233033,0.0,0.4204545454545454,0.0,0.3868312757201645,0.5809542057865492,0.6817713697219361,0.1226709345360965,0.0,0.1641221374045801,0.8936170212765957,0.9876191436784508,0.2190949227373068,0.3866666666666666
0.0004377886089089,0.0,0.4204545454545454,0.0,0.3868312757201645,0.4903238168231463,0.7600411946446962,0.1052933099327992,0.0,0.1641221374045801,0.8936170212765957,1.0,0.2028145695364238,0.3466666666666667
